user_id,book_id,rating
1652,484,3
1652,489,5
1652,2314,3
1652,92,3
1652,140,4
1652,33,4
1652,196,3
1652,436,4
1652,468,4
1652,95,4
1652,117,3
1652,4119,4
1652,2206,4
1652,6857,3
1653,3312,5
1653,411,5
1653,420,5
1653,7542,5
1653,455,5
1653,694,5
1653,123,3
1653,108,5
1653,1245,4
1653,2350,5
1653,2165,5
1653,1635,5
1653,4631,5
1653,262,5
1653,227,3
1653,348,5
1653,1866,4
1653,26,4
1653,952,5
1653,1072,5
1653,3466,5
1654,356,3
1654,1519,4
1654,442,3
1654,670,3
1654,148,3
1654,3923,4
1654,9921,5
1654,6225,5
1654,953,2
1654,236,5
1654,1975,3
1654,9754,5
1654,1484,3
1654,936,3
1654,264,4
1654,1476,3
1654,7253,5
1654,1775,3
1654,371,5
1655,262,4
1655,3568,3
1655,1379,3
1655,1573,3
1655,136,4
1655,49,3
1655,213,3
1655,179,5
1655,137,3
1655,233,2
1655,379,3
1655,534,3
1655,112,5
1655,338,4
1655,43,4
1655,1557,5
1655,2221,4
1655,467,4
1655,52,4
1655,98,5
1655,17,4
1655,328,5
1655,291,4
1655,249,4
1655,8730,3
1656,852,5
1656,1174,3
1656,304,4
1656,1011,4
1656,2065,2
1656,8073,4
1656,1524,5
1656,216,4
1656,1060,4
1656,1790,4
1656,4549,4
1656,140,3
1656,7049,4
1656,926,3
1656,2824,4
1656,4178,2
1656,587,2
1656,98,4
1656,267,4
1656,1271,3
1656,630,3
1656,2899,3
1656,4725,4
1656,144,5
1656,668,5
1656,3952,1
1656,3634,3
1656,8905,3
1656,2234,5
1656,417,5
1656,235,3
1656,146,5
1657,1441,4
1657,117,2
1657,269,2
1657,757,5
1657,499,3
1657,4250,4
1657,2340,2
1657,4320,4
1657,1186,4
1657,504,5
1657,395,3
1657,664,4
1657,3582,3
1657,13,3
1657,5242,4
1657,1725,3
1657,2594,3
1657,1721,5
1657,63,4
1657,621,2
1657,40,3
1657,93,4
1657,958,4
1657,109,5
1657,930,3
1657,1547,3
1657,693,2
1657,233,4
1657,686,3
1657,4715,5
1657,145,3
1658,860,4
1658,1582,4
1658,1912,4
1658,9102,4
1658,291,5
1658,2089,3
1658,310,3
1658,1005,4
1658,1700,4
1658,6191,3
1658,570,4
1658,426,4
1658,775,5
1658,1190,4
1658,2679,4
1658,1158,5
1658,208,4
1658,709,4
1658,458,4
1658,4972,3
1658,1009,4
1658,677,4
1658,352,4
1659,1242,3
1659,414,3
1659,172,4
1659,1099,5
1659,211,3
1659,3237,4
1659,4149,5
1659,249,3
1659,1792,4
1659,1220,4
1659,112,4
1659,668,3
1659,673,4
1659,104,4
1659,7683,4
1659,146,5
1659,523,4
1659,3,2
1659,2630,3
1660,1044,3
1660,4164,3
1660,3824,3
1660,4710,3
1660,2390,4
1660,7041,4
1660,1708,1
1660,1293,1
1660,3494,2
1660,8256,3
1660,1304,3
1660,9,3
1660,4146,3
1660,8008,3
1660,240,2
1660,7513,1
1660,9676,3
1660,7552,1
1660,4113,3
1660,1173,3
1660,1737,4
1660,982,4
1660,6763,3
1660,7318,3
1660,1065,2
1661,1205,5
1661,118,3
1661,4691,4
1661,115,4
1661,8692,3
1661,704,4
1661,3451,5
1661,325,3
1661,5049,3
1661,1005,3
1661,268,4
1661,1144,2
1661,1310,3
1661,1441,4
1661,1657,3
1661,4520,5
1661,1664,4
1661,1567,3
1661,883,3
1661,733,3
1661,662,5
1661,212,2
1661,941,4
1661,3974,5
1662,112,3
1662,475,4
1662,2008,3
1662,4762,3
1662,7096,3
1662,920,5
1662,146,5
1662,139,4
1662,411,1
1662,1757,5
1662,3599,5
1662,2080,3
1662,1162,3
1662,88,3
1663,4251,5
1663,691,5
1663,492,5
1663,126,5
1663,2045,4
1663,1759,5
1663,1987,4
1663,675,5
1663,432,5
1663,2219,5
1663,953,5
1663,305,5
1663,2,5
1663,936,5
1663,18,5
1663,1304,4
1663,1034,4
1663,2646,5
1663,1633,4
1663,4192,5
1663,481,5
1663,11,4
1663,2056,5
1663,205,5
1663,276,5
1663,1525,5
1663,7214,5
1663,1340,5
1664,208,4
1664,8492,5
1664,410,4
1664,378,4
1664,13,5
1664,3562,4
1664,29,2
1664,129,4
1664,3676,2
1664,8051,3
1664,8846,3
1664,7507,3
1664,1281,4
1664,828,5
1664,5101,5
1664,2172,5
1664,1198,5
1664,87,5
1664,8787,4
1664,5100,4
1664,1851,5
1664,1642,4
1664,436,4
1664,1809,4
1664,662,4
1665,3042,3
1665,4227,4
1665,652,4
1665,2094,4
1665,8,5
1665,1804,3
1665,6299,4
1665,1,5
1665,2,4
1665,5206,4
1665,201,4
1665,185,4
1665,25,5
1665,7093,5
1665,1007,4
1665,23,4
1665,30,3
1665,4363,4
1665,2583,3
1665,751,3
1665,1675,4
1665,3371,4
1665,4176,4
1665,2822,4
1665,8446,4
1665,3193,4
1665,2745,4
1665,689,4
1665,9226,4
1666,170,2
1666,4528,5
1666,3513,4
1666,207,5
1666,137,5
1666,6807,5
1666,2657,4
1666,3333,5
1666,4085,4
1666,26,4
1666,1407,4
1666,2691,4
1666,2607,4
1666,3163,3
1666,2034,4
1666,463,5
1666,1821,4
1666,4124,4
1666,2746,5
1666,4095,4
1666,1986,5
1666,799,5
1666,281,3
1666,9890,4
1666,743,5
1667,527,3
1667,2084,4
1667,50,4
1667,871,3
1667,305,3
1667,282,3
1667,1548,5
1667,806,1
1667,1210,3
1667,17,3
1667,7924,3
1667,3878,4
1667,20,3
1667,56,3
1667,2039,4
1667,7646,3
1667,368,3
1667,1795,4
1667,851,2
1667,1717,4
1667,652,3
1668,40,3
1668,324,4
1668,2800,3
1668,1009,3
1668,4164,4
1668,190,4
1668,689,3
1668,106,4
1668,1268,2
1668,630,3
1668,2617,5
1668,8793,2
1668,9792,4
1668,7916,3
1668,3425,3
1668,5233,3
1668,2777,2
1668,7154,4
1668,164,3
1669,2892,4
1669,410,4
1669,15,4
1669,179,3
1669,1338,5
1669,1968,5
1669,608,5
1669,102,4
1669,1823,4
1669,77,4
1669,357,3
1669,2696,4
1669,1478,3
1669,5,2
1669,1573,4
1669,1274,5
1669,2625,5
1669,17,4
1669,4419,4
1669,133,5
1669,1255,4
1669,1211,4
1669,2446,5
1669,42,4
1669,3252,4
1669,601,5
1669,161,4
1669,869,3
1669,6222,3
1670,304,5
1670,1808,4
1670,724,5
1670,285,4
1670,563,4
1670,624,5
1670,631,4
1670,6090,1
1670,61,4
1670,2839,4
1670,331,4
1670,4122,5
1670,1804,4
1670,3371,5
1670,527,4
1670,552,4
1670,438,4
1670,267,5
1670,3611,4
1670,2221,4
1670,1430,3
1670,1366,3
1671,4304,4
1671,48,4
1671,4538,4
1671,195,5
1671,662,4
1671,81,5
1671,116,2
1671,8731,4
1671,101,4
1671,75,4
1671,304,5
1671,3723,4
1671,2284,3
1671,435,3
1671,895,3
1671,76,4
1671,3919,4
1671,31,5
1671,1386,4
1671,4232,3
1671,1567,3
1671,35,3
1671,326,3
1671,869,3
1671,344,4
1671,2363,3
1671,754,4
1671,287,4
1671,5737,3
1671,1649,4
1672,963,3
1672,86,2
1672,476,3
1672,1727,3
1672,903,2
1672,9852,2
1672,9866,3
1672,255,3
1672,3029,4
1672,1802,3
1672,6314,2
1672,3023,3
1672,15,2
1672,39,2
1672,83,3
1672,229,4
1672,200,4
1672,266,2
1672,5,3
1672,8399,3
1672,76,2
1672,6011,4
1672,731,3
1672,575,4
1672,2973,2
1672,209,3
1673,8468,3
1673,62,3
1673,8407,3
1673,194,2
1673,695,4
1673,5109,3
1673,325,4
1673,216,4
1673,36,4
1673,8624,3
1673,7908,4
1673,2065,3
1673,3461,3
1673,20,4
1673,6698,4
1673,3490,3
1673,2774,4
1673,2481,4
1673,673,4
1673,1017,3
1673,8133,4
1673,5595,3
1673,215,5
1673,3216,5
1673,9388,3
1673,320,4
1673,4168,3
1673,259,3
1673,318,4
1674,9487,3
1674,1239,4
1674,6012,4
1674,6634,4
1674,959,4
1674,5202,4
1674,1657,5
1674,462,4
1674,5076,3
1674,7987,3
1674,516,3
1674,9862,2
1674,1041,4
1674,867,4
1674,479,3
1674,7777,4
1675,1557,5
1675,94,3
1675,273,3
1675,8007,2
1675,948,5
1675,1573,3
1675,2087,3
1675,4972,3
1675,860,5
1675,140,3
1675,8449,4
1675,231,4
1675,291,4
1675,343,2
1675,1441,2
1675,1256,5
1675,1978,4
1675,3250,3
1675,625,3
1675,869,4
1675,414,3
1675,407,4
1675,1136,5
1675,885,4
1675,7002,2
1676,4066,4
1676,445,1
1676,5061,3
1676,8060,4
1676,5691,5
1676,5102,4
1676,3456,3
1676,7654,5
1676,1599,4
1676,407,3
1676,2248,4
1676,4618,4
1676,6151,3
1677,222,4
1677,315,4
1677,1245,2
1677,281,4
1677,2351,4
1677,9513,3
1677,3149,1
1677,1037,2
1677,571,3
1677,269,5
1677,9663,3
1677,833,3
1677,49,5
1677,65,3
1677,9524,5
1677,1280,3
1677,4735,4
1677,3713,4
1677,123,5
1677,508,4
1677,115,3
1677,819,4
1677,4909,3
1677,5668,3
1677,2150,4
1677,2546,4
1677,955,3
1677,179,4
1677,764,4
1677,3997,3
1677,1107,4
1677,511,4
1677,4337,5
1677,361,3
1677,2823,3
1678,244,4
1678,3957,4
1678,1627,4
1678,2162,3
1678,3477,4
1678,7042,4
1678,5558,2
1678,7214,4
1678,1067,4
1678,8638,3
1678,2138,3
1678,228,4
1678,2431,4
1678,430,3
1678,4390,3
1678,3767,4
1678,1911,3
1678,2009,2
1678,6610,4
1678,7652,4
1678,17,5
1678,57,5
1678,1360,4
1678,5588,4
1678,4858,3
1679,3442,4
1679,285,4
1679,348,4
1679,1804,3
1679,3516,3
1679,369,4
1679,7745,3
1679,761,3
1679,1917,4
1679,75,4
1679,939,4
1679,7339,4
1679,2080,4
1679,411,3
1679,2104,5
1679,4208,4
1679,1155,3
1679,4142,3
1680,106,3
1680,421,4
1680,122,2
1680,11,5
1680,33,4
1680,316,4
1680,1007,4
1680,326,5
1680,3349,4
1680,8,4
1680,822,4
1680,291,5
1680,398,4
1680,1573,3
1680,45,3
1680,273,4
1680,9300,4
1680,2441,5
1680,7515,4
1681,1477,4
1681,397,3
1681,361,3
1681,518,5
1681,727,5
1681,60,4
1681,160,5
1681,718,4
1681,1,5
1681,179,5
1681,982,5
1681,9,3
1681,919,5
1681,508,4
1681,1949,4
1681,1970,4
1681,117,3
1681,1061,3
1681,356,4
1681,1265,3
1681,118,3
1681,2229,4
1681,28,3
1681,7668,4
1681,1064,5
1681,1208,3
1681,2403,3
1682,188,2
1682,686,3
1682,3099,4
1682,5441,1
1682,4352,3
1682,287,5
1682,7122,3
1682,13,4
1682,155,4
1682,6589,3
1682,70,5
1682,167,3
1682,4703,3
1682,1677,2
1682,1989,4
1682,5337,2
1682,3119,4
1682,5673,3
1682,2594,3
1682,1485,3
1682,785,3
1682,1350,1
1682,5010,3
1682,2086,3
1682,36,4
1682,4627,2
1682,126,4
1682,2677,3
1682,174,4
1682,27,3
1682,9655,3
1682,2242,3
1683,85,5
1683,1041,4
1683,7428,5
1683,1465,5
1683,3210,5
1683,6787,5
1683,789,5
1683,177,3
1683,405,5
1683,7086,5
1683,292,3
1683,1178,4
1683,27,4
1683,37,5
1683,24,4
1683,1679,5
1683,829,4
1683,1329,4
1683,80,5
1683,3696,5
1683,3581,4
1683,2191,5
1683,25,5
1683,3720,5
1683,323,5
1683,9268,5
1683,284,3
1683,1681,5
1684,6451,5
1684,771,5
1684,2847,5
1684,396,5
1684,331,5
1684,850,5
1684,940,4
1684,5011,5
1684,1065,4
1684,668,5
1684,143,5
1684,8283,5
1684,5479,5
1684,567,3
1684,1899,5
1684,4313,4
1684,146,5
1684,1699,5
1684,328,5
1685,3403,3
1685,365,5
1685,903,3
1685,1941,3
1685,30,3
1685,4874,4
1685,2898,4
1685,2500,4
1685,4138,3
1685,2609,4
1685,9313,1
1685,9287,3
1685,61,2
1685,2300,4
1685,3670,4
1685,2313,5
1685,7603,4
1685,522,3
1685,7573,4
1685,7660,4
1685,5921,5
1686,401,4
1686,4958,3
1686,13,5
1686,935,3
1686,360,4
1686,26,3
1686,1389,2
1686,1030,4
1686,5947,4
1686,1385,3
1686,239,4
1686,4828,4
1686,914,4
1686,5012,4
1686,113,5
1686,126,4
1686,55,4
1686,200,4
1686,4517,3
1686,2084,4
1686,2475,3
1686,3126,4
1687,2486,2
1687,718,4
1687,593,4
1687,4498,3
1687,6331,4
1687,6551,4
1687,3110,4
1687,2199,4
1687,356,3
1687,1924,3
1687,3825,5
1687,774,2
1687,2043,4
1687,747,1
1687,2339,5
1687,257,5
1687,1427,4
1687,3403,3
1687,189,5
1687,1768,5
1687,3758,5
1687,6445,4
1688,874,3
1688,67,4
1688,186,4
1688,146,3
1688,5772,4
1688,306,4
1688,195,5
1688,4887,4
1688,317,5
1688,9437,3
1688,318,4
1688,396,3
1688,437,3
1688,2062,4
1688,906,3
1688,4129,4
1688,2688,3
1688,81,5
1688,328,3
1688,265,4
1688,610,3
1688,383,3
1688,30,5
1688,271,4
1688,250,5
1689,959,4
1689,2844,2
1689,2897,4
1689,1497,3
1689,661,5
1689,6425,3
1689,38,5
1689,369,3
1689,310,1
1689,523,3
1689,436,4
1689,84,3
1689,2621,2
1689,2,3
1689,1537,1
1689,85,2
1689,133,4
1689,1580,3
1689,241,4
1689,793,3
1689,118,3
1689,2421,5
1689,1378,3
1689,8262,4
1689,621,2
1689,155,4
1689,1825,3
1689,2673,2
1690,52,3
1690,873,2
1690,5477,4
1690,2075,4
1690,2054,4
1690,27,4
1690,3678,5
1690,9033,4
1690,21,4
1690,18,5
1690,25,4
1690,1033,2
1690,8480,3
1690,7484,3
1690,108,3
1691,1520,5
1691,80,5
1691,4,4
1691,910,5
1691,58,5
1691,9,1
1691,2189,4
1691,35,4
1691,2471,5
1691,4120,3
1691,8846,5
1691,2563,5
1691,233,5
1691,7655,3
1691,8968,4
1691,2,3
1691,4790,5
1691,293,5
1692,1543,3
1692,350,2
1692,6510,4
1692,1912,4
1692,3929,4
1692,638,3
1692,468,4
1692,665,5
1692,17,4
1692,2739,4
1692,190,4
1692,3961,4
1692,5820,4
1692,352,4
1692,2888,4
1692,168,4
1692,226,2
1692,4029,3
1692,381,3
1692,342,3
1692,89,3
1692,695,4
1693,2370,4
1693,1318,5
1693,88,5
1693,141,5
1693,450,3
1693,760,5
1693,162,4
1693,2691,5
1693,399,5
1693,7,5
1693,198,4
1693,7557,5
1693,158,5
1693,2540,5
1693,1646,5
1693,270,4
1693,28,5
1693,39,5
1693,1046,5
1693,2138,5
1693,30,3
1693,250,5
1693,1730,4
1693,1821,3
1693,22,5
1693,1477,3
1694,117,5
1694,44,5
1694,12,3
1694,31,5
1694,21,5
1694,70,5
1694,3216,4
1694,126,5
1694,215,4
1694,302,3
1694,69,3
1694,265,5
1694,539,3
1694,404,3
1694,2221,3
1694,57,4
1694,2210,5
1694,644,4
1694,192,5
1694,37,5
1694,5155,4
1694,52,3
1694,91,4
1695,1388,3
1695,635,3
1695,3465,4
1695,1133,5
1695,64,3
1695,1928,3
1695,26,3
1695,60,5
1695,170,2
1695,336,3
1695,966,3
1695,439,4
1695,242,3
1695,840,4
1695,9,3
1695,1057,3
1695,7173,4
1695,762,5
1695,484,3
1695,896,4
1696,104,5
1696,397,5
1696,1196,4
1696,11,4
1696,148,4
1696,1659,5
1696,4130,3
1696,3397,3
1696,158,4
1696,100,4
1696,326,4
1696,1714,3
1696,42,5
1696,1206,3
1696,5,5
1696,8,5
1696,126,4
1696,67,5
1696,9991,3
1696,2498,5
1697,8377,3
1697,38,3
1697,190,4
1697,624,4
1697,540,4
1697,188,4
1697,385,4
1697,748,3
1697,9602,3
1697,5,4
1697,620,3
1697,13,3
1697,5632,3
1697,1127,4
1697,118,3
1697,631,4
1697,2738,3
1697,871,2
1697,472,5
1697,370,2
1697,1340,4
1697,3322,3
1697,398,3
1697,2631,3
1697,3410,5
1697,3529,3
1697,2518,3
1698,882,3
1698,457,3
1698,81,4
1698,30,2
1698,94,5
1698,1873,4
1698,66,5
1698,5,5
1698,177,5
1698,5479,3
1698,1712,4
1698,2824,3
1698,2445,4
1698,3406,3
1698,6627,3
1698,8617,4
1698,816,3
1698,2476,4
1698,682,4
1698,3805,3
1698,1160,4
1698,1892,3
1699,1210,5
1699,5429,5
1699,561,3
1699,3775,5
1699,5015,5
1699,3962,5
1699,2914,3
1699,554,2
1699,154,4
1699,1112,5
1699,4358,4
1699,681,5
1699,3799,4
1699,140,3
1699,145,2
1699,5830,5
1699,2839,4
1699,9,2
1699,7737,3
1699,1794,5
1699,245,5
1700,189,5
1700,5368,4
1700,6281,4
1700,154,3
1700,2905,4
1700,292,5
1700,113,1
1700,3676,3
1700,3300,4
1700,6962,5
1700,3788,4
1700,513,5
1700,9793,4
1700,610,5
1700,989,3
1700,3169,5
1700,1186,2
1700,7310,3
1700,3257,4
1700,133,5
1701,2094,3
1701,4081,4
1701,2425,4
1701,6104,3
1701,677,4
1701,588,3
1701,1487,4
1701,1897,4
1701,2643,5
1701,2833,4
1701,2138,4
1701,31,5
1701,5282,3
1701,3415,4
1701,104,5
1701,1136,4
1701,2150,4
1701,17,4
1701,790,4
1701,467,4
1702,6009,4
1702,1949,5
1702,20,4
1702,1915,4
1702,585,4
1702,537,4
1702,51,2
1702,2471,4
1702,1282,3
1702,1259,4
1702,4250,2
1702,1710,3
1702,61,3
1702,691,3
1702,322,4
1702,1474,4
1702,30,4
1702,947,3
1702,1574,4
1702,649,3
1702,188,3
1702,7233,4
1702,244,4
1702,1554,5
1702,167,3
1702,7,4
1702,898,4
1702,1254,4
1702,987,4
1703,867,4
1703,326,3
1703,5977,4
1703,45,4
1703,1441,5
1703,64,3
1703,42,5
1703,2107,4
1703,320,4
1703,1009,2
1703,2173,4
1703,4607,4
1703,178,4
1703,359,5
1703,795,4
1703,1174,3
1703,181,4
1703,16,5
1703,115,4
1703,333,4
1703,451,5
1703,112,4
1703,421,3
1703,437,5
1704,2440,5
1704,2051,4
1704,6229,3
1704,1262,5
1704,520,5
1704,2555,5
1704,1868,5
1704,430,5
1704,115,5
1704,243,3
1704,7145,5
1704,400,4
1704,468,5
1704,2508,4
1704,1205,5
1704,6389,3
1705,7564,4
1705,199,3
1705,3092,4
1705,3122,4
1705,172,3
1705,7395,5
1705,236,4
1705,1739,4
1705,94,2
1705,112,5
1705,1866,3
1705,1021,4
1705,807,2
1705,7339,3
1705,228,4
1705,1440,3
1705,3877,2
1705,339,5
1705,445,1
1705,201,3
1705,9792,3
1706,16,4
1706,253,3
1706,421,5
1706,20,5
1706,572,3
1706,1843,5
1706,2423,4
1706,630,4
1706,463,4
1706,67,5
1706,754,4
1706,193,4
1706,916,5
1706,3883,4
1706,244,4
1706,4020,3
1706,6,5
1706,745,4
1706,1856,4
1706,36,5
1706,61,5
1706,211,4
1706,2133,3
1706,6109,3
1706,2650,3
1706,7953,5
1706,69,3
1707,5186,3
1707,6661,2
1707,277,5
1707,6123,3
1707,745,4
1707,3495,4
1707,1142,3
1707,2412,5
1707,1837,3
1707,1682,3
1707,141,4
1707,3178,2
1707,7997,2
1707,3074,3
1707,385,3
1707,1474,4
1707,1374,4
1707,2676,3
1707,569,2
1708,6838,5
1708,1714,4
1708,93,5
1708,941,1
1708,28,5
1708,205,3
1708,50,5
1708,63,5
1708,62,3
1708,6400,5
1708,1986,3
1708,9363,2
1708,2887,1
1708,1494,4
1708,66,5
1708,2604,2
1708,4820,3
1708,18,5
1708,570,2
1708,3311,4
1708,5804,5
1709,325,4
1709,55,2
1709,3428,5
1709,272,3
1709,172,3
1709,119,3
1709,9100,4
1709,495,3
1709,13,4
1709,45,3
1709,6481,5
1709,3338,4
1709,534,3
1709,5482,4
1709,284,4
1709,2084,4
1709,354,1
1709,249,2
1709,2897,4
1709,14,3
1709,59,5
1709,819,3
1709,335,5
1709,58,4
1709,193,4
1709,709,4
1710,47,3
1710,8639,4
1710,934,1
1710,180,4
1710,8277,2
1710,1068,4
1710,2,4
1710,2190,5
1710,3966,3
1710,328,3
1710,353,5
1710,779,4
1710,811,4
1710,8867,3
1710,596,3
1710,69,2
1710,81,5
1710,57,3
1710,404,4
1710,338,4
1710,12,4
1710,591,4
1710,265,4
1710,4039,3
1710,1255,3
1710,1986,3
1710,46,4
1710,61,5
1710,125,3
1710,38,5
1710,31,5
1710,138,1
1710,1582,4
1710,2147,4
1711,171,3
1711,255,1
1711,148,2
1711,133,3
1711,8656,4
1711,358,4
1711,659,2
1711,601,3
1711,43,3
1711,271,5
1711,709,4
1711,6165,4
1711,5627,3
1711,3234,3
1711,113,5
1711,28,5
1711,1068,4
1711,770,5
1711,1010,5
1711,530,5
1711,289,5
1711,545,4
1711,1061,3
1711,892,5
1711,751,4
1711,264,4
1711,1545,3
1711,57,4
1711,71,4
1711,479,2
1712,742,4
1712,31,4
1712,424,5
1712,682,3
1712,379,5
1712,2561,4
1712,174,2
1712,16,3
1712,119,4
1712,9,3
1712,729,4
1712,79,5
1712,3773,3
1712,1367,5
1712,7439,4
1712,1878,5
1712,397,4
1712,6968,3
1712,9487,4
1712,3489,4
1712,2517,4
1712,2026,5
1712,414,3
1712,3262,4
1712,60,3
1712,507,4
1713,190,1
1713,43,3
1713,42,4
1713,143,4
1713,490,4
1713,47,3
1713,2147,3
1713,617,3
1713,62,5
1713,76,4
1713,3751,2
1713,874,4
1713,10,5
1713,69,4
1713,2897,4
1713,804,4
1713,5623,3
1713,318,3
1713,906,5
1713,638,4
1713,31,4
1713,26,3
1713,1220,4
1713,459,5
1713,4,4
1713,35,2
1713,414,4
1713,18,4
1713,1,4
1713,801,4
1714,1196,3
1714,407,4
1714,6417,4
1714,1044,5
1714,770,2
1714,1280,4
1714,1445,5
1714,2724,3
1714,63,3
1714,6,4
1714,6018,4
1714,88,4
1714,4597,4
1714,2555,5
1714,430,5
1714,649,4
1714,2314,4
1714,298,5
1714,1195,5
1714,1580,4
1714,158,3
1714,9648,3
1714,801,4
1714,58,4
1714,8018,4
1714,9163,3
1715,881,3
1715,9637,4
1715,458,5
1715,2247,4
1715,985,5
1715,2534,5
1715,467,4
1715,6723,3
1715,1866,4
1715,557,3
1715,4116,2
1715,2590,4
1715,277,3
1715,1040,3
1715,1044,3
1715,801,5
1715,1154,4
1715,895,3
1715,5938,2
1715,401,4
1715,892,3
1715,3682,3
1715,1485,3
1716,5219,5
1716,2607,3
1716,1037,4
1716,15,5
1716,1414,4
1716,3831,3
1716,26,5
1716,132,3
1716,1007,3
1716,6227,4
1716,1098,4
1716,533,3
1716,761,4
1716,221,5
1716,34,4
1716,240,4
1716,86,5
1716,8356,3
1716,686,4
1716,1568,5
1717,217,5
1717,357,3
1717,534,3
1717,6530,5
1717,7540,3
1717,1312,5
1717,770,4
1717,6984,3
1717,83,3
1717,3195,3
1717,2366,3
1717,1923,3
1717,5303,3
1717,2600,3
1717,5358,3
1717,3952,3
1717,515,3
1717,8639,4
1717,2953,2
1717,101,4
1717,279,3
1717,6417,1
1717,2897,3
1717,772,5
1718,4197,3
1718,535,3
1718,1630,4
1718,4961,3
1718,3156,3
1718,463,3
1718,1034,4
1718,233,4
1718,1228,3
1718,2071,4
1718,1400,4
1718,91,3
1718,862,4
1718,1964,5
1718,891,3
1718,593,3
1718,1474,5
1718,47,3
1718,1700,4
1718,554,3
1718,817,3
1719,99,3
1719,46,3
1719,96,3
1719,4,4
1719,61,4
1719,138,3
1719,387,3
1719,23,5
1719,81,5
1719,87,4
1719,137,4
1719,6604,3
1719,64,5
1719,538,4
1719,2939,3
1719,219,4
1719,5774,3
1719,98,3
1719,130,2
1719,414,3
1719,25,5
1719,256,4
1719,165,2
1719,235,4
1719,115,3
1719,1186,3
1719,17,5
1719,122,4
1719,504,4
1719,16,4
1720,932,5
1720,7644,3
1720,3997,3
1720,3092,2
1720,1672,3
1720,7950,4
1720,704,3
1720,887,5
1720,160,4
1720,325,4
1720,3568,3
1720,1238,5
1720,1515,3
1720,256,4
1720,4081,2
1720,1683,5
1720,5524,3
1720,4117,4
1720,150,3
1720,4520,3
1720,1319,5
1720,1392,5
1720,969,4
1720,467,5
1720,943,4
1720,9554,3
1720,8232,5
1721,15,3
1721,78,2
1721,20,4
1721,557,4
1721,90,4
1721,97,4
1721,238,4
1721,119,3
1721,8867,5
1721,323,5
1721,3856,4
1721,1310,4
1721,7827,4
1721,5703,2
1721,1741,4
1721,3953,5
1721,1255,2
1721,289,4
1721,4455,4
1721,574,3
1721,87,3
1721,130,4
1721,136,4
1721,5456,4
1722,82,4
1722,1969,4
1722,5911,3
1722,2985,4
1722,66,4
1722,1021,4
1722,3560,4
1722,918,3
1722,375,3
1722,89,4
1722,857,4
1722,2197,3
1722,6729,4
1722,1299,5
1722,154,2
1722,2482,3
1722,2950,3
1722,1349,3
1722,158,3
1722,86,3
1722,793,4
1722,35,1
1722,1094,3
1722,408,3
1722,487,3
1722,6777,3
1722,2172,4
1722,323,4
1722,126,4
1723,165,3
1723,117,4
1723,265,4
1723,339,5
1723,516,3
1723,390,5
1723,103,5
1723,13,4
1723,1204,4
1723,259,2
1723,1200,3
1723,41,4
1723,91,2
1723,211,4
1723,29,4
1723,1,3
1723,127,2
1723,4778,5
1723,562,5
1723,80,4
1724,1476,4
1724,1726,2
1724,781,4
1724,624,4
1724,2571,5
1724,156,5
1724,6823,5
1724,681,5
1724,6420,4
1724,5444,4
1724,918,4
1724,558,4
1724,7426,4
1724,5499,5
1724,666,5
1724,5526,4
1724,5206,5
1724,748,4
1724,201,5
1724,5243,5
1724,1718,5
1724,283,4
1724,519,5
1724,3614,5
1724,8474,4
1724,1397,4
1725,160,3
1725,19,3
1725,5477,3
1725,6393,3
1725,4345,2
1725,7955,1
1725,500,2
1725,3452,2
1725,6359,2
1725,80,5
1725,5,2
1725,3583,2
1725,390,2
1725,155,3
1725,1286,3
1725,1282,4
1726,52,3
1726,6590,5
1726,4236,5
1726,5423,4
1726,80,5
1726,5318,4
1726,2595,4
1726,2,5
1726,1718,3
1726,60,3
1726,1592,3
1726,36,4
1726,368,4
1726,35,5
1726,635,4
1726,963,4
1726,6439,1
1726,37,5
1726,3340,2
1727,268,5
1727,30,4
1727,1575,2
1727,11,5
1727,2671,4
1727,18,5
1727,1788,4
1727,377,4
1727,24,5
1727,476,5
1727,61,3
1727,6458,2
1727,2860,4
1727,22,5
1727,68,5
1727,1168,4
1727,6261,3
1727,8978,4
1728,18,4
1728,5525,2
1728,411,5
1728,1564,5
1728,42,4
1728,80,5
1728,660,5
1728,109,4
1728,640,4
1728,74,4
1728,2581,2
1728,6,4
1728,693,3
1728,828,5
1728,7795,3
1728,1111,3
1728,3760,3
1729,601,3
1729,113,2
1729,1069,2
1729,1410,5
1729,2478,3
1729,346,4
1729,50,5
1729,778,4
1729,42,5
1729,1449,5
1729,576,5
1729,23,3
1729,84,4
1729,95,3
1729,761,2
1729,489,5
1729,2973,3
1729,989,5
1729,1564,5
1729,1569,5
1729,1354,4
1729,456,5
1729,6037,4
1729,5508,4
1729,160,4
1729,5061,4
1729,114,3
1729,9,3
1729,2670,4
1730,666,4
1730,2166,4
1730,142,4
1730,5326,1
1730,574,5
1730,9949,3
1730,2833,4
1730,5274,5
1730,5155,3
1730,3269,4
1730,5460,2
1730,180,3
1730,1467,3
1730,7866,3
1730,104,1
1730,127,4
1730,929,3
1731,533,3
1731,708,4
1731,5057,3
1731,850,3
1731,1205,4
1731,94,2
1731,523,3
1731,32,5
1731,820,4
1731,1955,5
1731,1392,3
1731,471,4
1731,4429,4
1731,5747,5
1731,5553,4
1731,410,4
1731,113,5
1731,4865,3
1731,5809,5
1731,836,3
1731,2177,4
