user_id,book_id,rating
570,935,2
570,2696,4
570,4112,5
570,293,4
570,296,5
1432,146,5
156,2246,5
1812,5506,2
102,5553,3
1679,695,4
581,3050,3
581,5669,3
1300,993,5
434,1689,4
862,1708,3
1389,807,4
727,2313,4
727,6,2
476,74,3
476,320,3
501,8357,4
1272,8304,3
1750,4074,4
480,146,4
1128,164,4
1128,1190,4
860,3812,4
1648,190,4
1502,146,5
1502,1455,5
1942,1000,4
1942,752,5
1942,1502,5
1942,39,4
1942,185,4
1942,393,4
1942,535,5
1942,1335,5
1942,5287,5
1942,379,4
1942,3302,5
1942,137,5
1942,7357,5
1942,6158,5
1942,203,5
1942,938,5
1942,34,4
1942,12,5
1942,433,4
1942,197,4
1942,644,5
1942,2450,4
1942,539,5
1942,210,5
1942,2050,5
1942,3095,5
1942,1619,5
1942,270,5
1942,812,1
1942,1219,3
1942,167,4
1942,2699,5
1942,962,4
1942,1110,5
1942,1164,4
1942,1848,2
1942,2476,5
1942,7497,5
1942,4471,5
1942,496,4
1942,682,1
1942,311,4
1942,4497,5
1942,4148,5
1942,417,4
1508,5,2
1951,146,3
1951,2051,4
660,159,4
787,836,4
1483,112,4
81,2707,4
1071,143,5
1071,1497,5
680,6707,4
680,1045,3
1631,3566,4
1855,348,3
143,235,4
965,623,3
1192,939,3
1511,1000,5
1296,4068,5
1296,2586,5
1296,5950,5
1296,68,5
1296,4236,4
1296,30,5
111,2154,4
1477,6082,4
1253,2051,5
1921,4472,5
1921,215,4
1921,910,5
1921,1816,5
1921,2189,4
1921,3013,4
1921,6152,4
1921,5838,3
1921,8294,5
1921,9538,4
1921,6814,4
1921,330,5
1921,510,5
1921,528,5
1921,722,5
1921,949,5
1921,1023,5
1921,1119,5
1921,1249,5
1921,1362,5
1921,1525,5
1921,1374,4
1921,988,4
1921,1278,5
1921,960,5
1921,562,4
1921,862,4
1920,359,4
1496,118,4
1496,4805,3
443,5418,3
974,200,4
974,1988,5
1842,6226,4
99,695,4
1535,357,4
857,2528,3
1920,1708,4
1125,864,4
1631,782,3
1423,5656,4
1348,2055,3
1348,396,3
327,88,5
1048,317,4
1490,47,4
1490,93,5
1407,3074,5
1407,8489,4
1407,253,4
1407,1941,5
1407,4725,4
1407,807,4
1407,146,5
1407,6474,3
1407,6317,4
1407,1009,3
1407,3253,3
1407,673,5
1407,1040,4
1407,2775,5
1407,1212,5
1407,6827,4
1407,6,3
1407,850,4
434,816,4
363,2094,3
1480,4666,4
1718,5789,5
478,884,5
1303,754,3
227,320,5
894,36,4
1984,2769,4
1017,4313,4
1156,348,4
107,1403,3
1972,253,3
1972,7769,3
1982,1920,3
1082,884,5
860,1386,3
707,188,4
178,1082,4
1920,1328,5
1303,1400,2
672,262,3
672,1419,5
1916,884,4
1916,1837,3
1601,313,3
198,374,4
1656,940,2
1349,34,1
852,4116,5
965,8159,4
1269,7390,3
1632,2051,4
392,3053,4
392,4362,4
661,307,5
1031,253,3
1631,4974,3
1563,5461,4
700,9462,4
700,695,4
341,970,3
1662,411,1
686,30,4
686,190,4
172,2646,2
678,3585,3
685,3133,3
680,813,3
1192,6161,4
1543,2834,4
118,2403,3
1543,1001,3
1543,445,2
1916,436,2
1916,1290,4
1916,1903,2
1471,2994,4
1511,2071,3
1511,154,2
1511,70,5
1511,131,3
1511,191,1
333,2755,5
157,146,3
998,695,3
1813,1275,4
1813,1653,5
1813,1889,4
1813,2614,4
1813,3378,5
1813,4305,4
1813,8909,5
1813,4424,4
1813,6731,4
1813,7112,4
1813,7583,4
1813,8050,5
1813,6918,5
1813,9128,4
1813,8674,4
1813,8569,5
1813,684,4
872,4346,5
119,262,4
1130,105,3
1651,290,5
1651,1099,4
1651,8874,5
1651,412,5
1651,951,5
1651,1124,5
1651,4355,3
1651,5281,3
1651,6332,3
1651,5211,4
1651,14,5
1651,4467,4
1651,30,5
1651,226,4
1651,244,4
1865,36,4
1651,216,5
1651,8691,4
1651,3498,5
1651,3991,4
1651,67,5
775,8127,5
1222,7261,3
307,1678,3
307,217,2
1791,695,4
844,250,3
640,673,5
34,572,4
34,1405,5
34,7934,4
34,2527,2
34,135,3
34,165,3
34,188,3
34,110,2
761,146,4
761,8992,3
761,9893,3
1733,1400,4
786,489,5
786,6282,4
153,2736,2
130,252,4
722,2129,3
722,1029,4
854,695,4
854,1563,2
854,4882,4
854,2888,4
854,5969,3
854,2538,5
854,7141,4
854,1182,4
854,1268,3
854,1819,4
854,1834,4
854,5043,3
854,455,3
854,9396,3
854,494,5
854,1804,3
854,342,3
854,319,3
854,309,3
854,134,3
854,153,3
854,253,4
854,3219,5
854,6854,3
854,51,3
854,235,4
854,794,4
854,146,4
854,1474,4
854,2431,3
854,689,3
854,7474,4
854,2500,4
854,1361,4
854,816,2
854,4837,3
854,8945,3
854,4616,3
854,4066,3
854,2878,3
854,5129,3
854,1012,4
854,6177,5
854,482,4
854,4243,3
854,978,3
854,3766,3
854,5654,4
854,30,4
854,96,1
854,2207,4
854,99,1
854,188,4
854,1288,3
854,295,4
854,3035,3
854,5928,4
854,4251,4
854,1993,4
854,696,3
854,1533,3
854,9044,3
854,2604,3
854,2347,3
854,1217,4
854,3340,3
854,379,2
854,9373,4
854,17,4
854,20,4
854,1,4
854,5668,3
854,7042,3
854,4647,3
854,6858,3
854,7549,3
854,9273,4
854,7003,5
854,244,4
854,255,5
854,56,3
854,2084,4
854,2371,4
854,3835,4
854,49,3
854,4302,4
1105,36,5
1670,8144,2
1621,2583,4
111,192,5
111,307,5
111,1511,4
111,1049,4
111,2863,3
111,5481,3
1552,216,4
1480,285,5
1187,1030,3
1303,404,3
1945,2558,4
1945,5319,4
1945,164,4
1662,1040,3
408,2946,5
1916,5033,4
1916,7108,5
911,318,3
911,4043,4
1706,1405,3
1706,790,4
1687,4213,5
1687,6331,4
1687,2199,4
1687,2763,3
1687,3727,5
1687,746,4
1687,1254,4
1687,2006,4
1662,1400,4
1135,807,2
178,775,3
766,2433,4
766,414,3
1848,5711,3
1687,5562,4
1687,665,5
1687,1517,4
1687,5605,3
390,137,4
1658,654,4
1734,2117,4
1687,2209,5
1687,79,3
1687,189,5
1687,422,5
1687,879,5
1687,8,4
1687,7,5
1687,125,5
1687,257,5
1687,3110,4
1687,1461,4
1687,356,3
1687,346,5
1687,7883,5
1687,3055,5
1687,5202,5
1687,3436,5
1687,593,4
1687,6775,5
1272,5140,3
1687,7378,1
1171,1154,4
1687,6576,4
1987,565,2
1646,146,3
1646,3559,4
964,7366,5
1918,3892,2
1637,1385,5
1759,6,4
827,634,3
1553,3186,5
1759,143,5
143,2853,4
1687,2487,4
1687,6353,5
1687,5506,4
1984,1009,5
1984,3253,3
1984,1941,4
1842,318,3
1638,1306,4
1687,133,3
1687,718,4
1687,1519,5
1687,215,4
1687,70,3
1687,117,4
1687,492,5
1389,2908,2
534,2496,4
644,5276,4
644,47,4
644,4538,4
660,5895,4
1539,3194,3
1539,754,4
314,239,4
419,677,4
876,1819,4
1266,3955,4
605,9170,5
605,1689,5
605,4133,4
965,2313,4
153,90,5
1880,144,5
1289,30,4
1289,404,5
1289,4037,5
1289,144,5
1289,112,4
1289,801,5
1289,1421,4
1289,2742,4
1289,6,5
1289,445,5
1272,3432,3
544,1970,4
350,488,4
1066,665,4
1275,76,5
1840,673,5
1855,695,4
1855,262,4
1066,8128,4
1687,620,5
1687,17,5
1687,20,4
1687,604,4
1687,245,5
1687,197,2
1687,828,4
1687,742,3
1687,3758,5
1687,6551,4
1687,6002,4
1687,6973,5
1687,7170,5
1687,518,3
1687,1580,4
1687,8097,2
1687,2300,3
1687,1427,4
1389,2739,4
685,1494,3
134,141,3
333,702,5
333,4924,3
333,5525,4
333,270,5
333,9801,2
334,8036,3
333,503,5
333,7639,5
1367,149,4
1097,5648,4
1216,235,3
908,317,4
1914,12,3
1914,69,2
1914,105,2
1950,2314,4
35,80,5
1379,630,3
1648,664,3
625,6082,3
1848,8176,5
1918,8127,2
1154,7731,4
1154,39,3
1154,8193,3
640,7757,3
1477,146,4
1231,399,4
294,137,3
1094,3356,2
1094,939,1
1094,94,5
450,1000,4
450,2046,2
450,421,2
450,60,5
450,15,5
450,14,3
450,8,2
450,80,2
450,29,3
450,189,4
450,219,5
450,28,2
450,48,3
450,85,4
450,157,5
450,59,4
450,229,3
450,32,2
450,58,4
450,125,3
450,93,4
450,37,5
450,133,5
450,271,4
450,138,2
450,19,5
450,740,5
450,213,2
450,174,1
450,448,2
450,204,3
450,3392,4
450,194,2
450,346,4
450,57,3
450,387,3
450,62,3
450,1569,3
450,191,2
450,6469,5
1995,1400,4
1141,2281,3
405,2413,4
241,235,3
438,371,1
1602,146,2
1222,235,4
1816,149,3
442,801,4
227,7093,3
1347,262,4
102,7673,4
1693,12,5
1693,1646,5
1152,6394,4
565,34,1
1170,3828,4
1170,2313,5
19,2543,3
19,4685,3
19,2559,3
19,39,4
1446,940,4
1467,1400,4
1467,7261,1
156,4300,2
1324,2598,5
1925,6,1
831,262,5
1985,4305,3
1622,2463,4
1341,1702,4
1341,5555,4
1341,7415,4
1341,8621,3
1341,137,4
1341,4455,4
1341,438,2
1341,30,3
1693,2502,5
1170,8733,5
927,1866,3
1247,3194,3
1959,1700,3
646,277,5
1848,2948,4
1120,5307,3
1120,5286,4
1976,438,5
1976,695,4
1976,4547,3
1976,1381,2
436,467,3
436,188,3
436,253,3
1459,212,4
1459,321,5
1459,43,4
873,1081,4
1572,2720,5
143,2688,3
1524,290,4
1842,112,3
1972,3670,1
1524,5462,4
1524,3261,3
1687,1312,4
1687,587,5
1687,468,4
1687,662,5
1687,3818,3
1687,6481,4
1687,4291,4
1687,2504,4
1687,824,3
1333,1555,4
514,2196,3
690,551,3
690,1941,2
690,30,1
690,146,4
501,864,3
798,665,4
129,139,3
129,317,4
1975,1866,4
1816,475,3
1082,412,5
1192,9150,4
672,1164,4
466,939,3
466,1009,4
466,285,5
466,630,3
466,3253,4
466,12,4
466,69,4
466,105,3
466,1164,4
466,1834,5
466,1610,3
466,253,5
466,1920,5
466,1968,4
466,6625,5
466,7275,5
1975,7540,4
466,7390,4
466,8572,4
466,906,4
466,421,4
466,1833,4
466,208,4
466,567,3
466,5115,4
216,4098,3
216,3507,4
1130,1738,5
1031,244,4
1373,623,2
1373,6033,3
1183,8802,4
1183,1940,4
1220,1839,3
1220,1186,4
1220,3715,2
1480,811,4
843,1400,3
843,9410,4
894,5349,3
269,146,3
269,6353,4
218,3210,3
732,2524,4
1788,474,4
1788,628,4
327,813,5
1348,8230,4
252,664,3
1216,2590,4
770,1988,3
218,2004,4
1477,6707,3
1492,1819,4
660,175,4
1005,2137,3
1452,14,4
1452,6921,3
586,1655,4
586,8816,3
586,7247,4
586,417,4
173,745,1
173,13,4
173,1610,3
173,940,2
173,141,4
1031,226,4
1031,695,3
534,1011,3
1048,4467,5
1734,1873,3
845,437,4
1842,235,3
631,4879,4
99,483,2
69,3609,5
1603,2245,2
1603,2429,2
1603,1617,2
1603,2393,2
1603,1870,2
1603,2791,4
1631,2027,4
1662,2895,3
881,185,4
69,141,5
69,637,3
37,5462,4
1355,1696,3
511,277,4
1298,1866,4
236,4295,5
577,2775,5
591,2880,2
591,695,2
1118,7189,3
254,7375,4
416,1866,3
330,5678,4
844,1692,3
235,91,2
777,2313,5
1795,673,5
1795,538,5
34,638,4
876,379,3
875,318,5
351,1990,3
351,7907,5
845,277,5
858,5237,4
1768,4629,4
267,318,4
1795,253,4
609,9444,4
609,811,3
1631,934,3
964,5448,3
1693,2800,4
831,438,5
889,2739,2
889,9831,2
1535,6211,3
1511,1743,5
1511,2587,5
1511,1668,3
1855,6394,2
1901,2431,3
350,1163,4
153,1400,2
545,2888,5
1291,20,3
1291,17,4
1291,422,5
794,3194,4
461,253,3
1719,538,4
1719,185,3
1719,118,3
1719,295,5
1719,137,4
236,5319,5
1920,318,5
1777,360,4
856,3474,3
856,1905,5
1777,6195,4
856,1628,4
856,5867,3
856,2969,4
856,862,3
856,562,4
856,2978,4
856,1665,4
856,2081,4
856,277,4
856,1654,4
856,1690,3
856,2448,3
856,2407,3
856,1394,4
856,4944,2
856,193,4
856,1188,4
856,8736,3
856,479,4
856,819,3
856,9700,5
856,806,2
876,1804,4
856,1077,4
856,753,4
856,1199,4
856,6982,4
1838,2251,4
233,673,4
1004,1516,2
1376,137,1
1799,2698,4
1799,6265,3
1435,379,3
1495,5125,5
1511,843,2
265,1689,4
1372,7845,3
1372,313,3
1498,1935,3
1224,143,5
1443,1040,4
777,551,4
777,1982,3
777,8930,3
777,4321,3
777,1941,4
777,146,5
1118,879,3
860,3293,3
360,1385,3
360,494,3
390,5328,4
803,4856,4
803,673,5
803,662,5
803,1310,4
803,1242,4
803,2496,3
803,6827,5
523,4983,3
254,1915,3
803,4725,5
803,164,5
803,1920,1
1646,691,3
803,146,4
803,244,3
803,775,4
803,3456,5
803,2775,4
803,1455,5
803,697,5
803,407,5
803,3588,4
111,21,5
111,24,4
111,25,4
111,27,5
111,2,4
111,18,4
111,23,4
111,135,5
111,165,5
111,188,4
111,53,3
771,4273,1
1298,208,4
1755,5464,3
1755,7010,3
1755,4432,3
1755,5773,3
1755,7931,3
1755,7781,3
1755,3809,3
1755,628,2
1639,1866,2
544,348,5
1647,4699,4
1647,330,4
1647,1759,3
1870,1792,3
1870,673,3
1870,7261,2
1017,1792,4
1655,647,4
1655,231,4
1031,1400,4
845,312,5
845,322,4
845,2170,4
1659,494,4
507,2462,3
1543,3253,3
1543,43,5
1865,3127,3
235,610,3
1848,5709,4
1480,668,4
102,2137,4
857,4147,3
857,41,4
1733,348,4
1298,3194,4
1855,668,2
1171,5848,3
397,1474,5
397,1271,3
397,167,4
397,494,1
169,754,4
64,1607,5
64,6987,3
1163,318,3
1163,146,4
1163,190,4
1546,149,3
1130,414,3
1130,836,4
675,3118,4
1446,5819,3
134,7275,4
134,4313,3
134,4725,5
877,968,3
877,619,4
405,348,4
387,694,2
387,6,3
1759,6863,3
1446,4307,5
675,28,5
1039,1242,3
1039,1462,3
198,567,3
221,2920,3
221,2622,2
787,1026,4
1990,4074,4
1365,4677,4
1096,379,3
198,2903,4
1665,185,4
1384,2524,4
966,892,4
650,2104,5
1792,6081,4
1792,137,5
1216,3146,3
1126,84,5
1126,93,4
1126,39,4
1126,110,3
1126,764,2
640,262,4
1177,2061,3
888,3813,4
254,4388,3
959,149,4
1376,1072,2
267,1017,4
1944,9776,4
701,74,4
701,164,4
1662,6660,4
876,7634,4
1186,1576,3
410,7129,1
410,30,3
410,5407,3
410,584,3
544,5828,3
1298,7356,5
1345,6982,4
1927,6015,3
252,1082,3
1543,3543,4
1543,1212,3
1098,673,3
1496,40,3
770,673,4
236,250,5
700,342,4
700,3502,4
700,1020,4
1849,2218,4
1066,1517,4
775,3849,5
601,5623,5
37,6095,4
37,1082,5
734,721,5
734,8492,5
734,507,4
734,8120,5
734,256,3
120,1082,4
918,1385,5
705,192,5
831,313,5
1975,4660,5
1343,290,5
1945,7834,4
119,811,5
1480,262,5
509,67,4
775,1874,3
1207,896,5
1975,2733,3
185,1082,4
1182,2437,2
939,5686,4
1920,1866,3
213,137,3
1502,2752,5
1750,1000,4
1809,389,4
1809,565,4
1809,562,4
1809,603,4
1809,1200,3
1809,1665,4
1809,862,5
1809,1127,5
1809,1654,5
1156,141,5
972,473,4
1050,3703,4
965,1600,4
107,940,3
221,100,2
1157,5817,4
567,105,3
567,3373,3
1269,7989,4
1269,5185,4
219,414,3
219,139,3
1750,1743,2
434,2018,4
1187,244,3
1825,6831,4
414,7731,5
153,607,2
827,1866,3
827,5583,3
219,277,4
1084,2350,4
786,862,5
786,937,4
786,565,4
786,603,4
1216,8525,3
962,1275,5
962,1082,3
1496,741,5
843,8227,3
845,5263,3
985,4725,4
1496,150,4
1496,75,5
1496,508,5
534,638,3
1141,1400,3
1496,39,4
1496,110,4
1289,939,4
1496,3883,5
1496,3036,5
1496,2034,5
1496,2691,5
1496,743,5
1496,6302,2
1496,76,4
1496,171,5
1496,263,5
1496,36,4
1496,10,5
1496,18,5
1496,23,3
1496,27,3
1496,8439,5
438,147,1
438,4,5
1171,1207,5
27,232,2
1972,892,3
27,5820,5
640,2838,4
1524,610,5
97,961,4
1404,143,4
92,4951,4
92,4521,4
1542,811,3
1542,3794,3
1702,8893,4
1780,856,3
1780,1290,3
1780,1903,4
233,30,4
1848,6631,3
1535,137,4
118,757,4
1670,3178,4
1651,231,5
1792,463,5
775,3146,1
1133,7141,4
1213,3505,5
1646,282,5
821,36,4
1405,200,5
1855,1804,3
1048,702,2
1348,244,2
1946,318,4
863,1082,5
92,532,4
1158,103,4
1731,8489,4
1684,940,4
1684,60,5
1684,111,5
1684,811,5
646,105,4
646,1045,3
1707,314,3
1141,112,3
857,2046,2
1231,253,4
786,1385,5
1660,1866,2
689,21,4
327,1866,3
965,7325,5
858,928,4
1378,91,2
959,1663,3
327,4307,5
701,940,4
522,2698,4
672,438,3
1945,2838,3
1071,948,3
1199,9538,3
660,1040,4
660,182,3
876,584,3
432,617,4
1301,4116,4
438,2375,3
1216,3324,2
1750,2587,3
1457,47,4
1333,89,4
180,6317,5
1440,318,4
1063,461,5
1063,3268,4
1063,291,5
1673,1700,3
373,4903,4
373,144,5
373,36,5
373,6015,4
1592,30,3
1539,265,5
678,691,3
1959,2496,2
1703,190,4
1656,2899,3
783,320,5
1797,277,5
1269,3039,4
92,1623,5
92,2111,4
1300,69,3
544,2234,3
847,143,5
1192,2204,3
1916,3429,4
1673,253,4
1673,695,4
1673,5284,4
1673,36,4
1673,186,4
911,3194,4
911,3102,2
911,3604,4
911,811,4
494,146,4
494,895,4
685,1082,4
911,354,4
911,763,4
911,1313,5
911,43,3
911,523,5
911,2252,2
911,123,4
911,86,4
911,244,2
911,227,4
911,596,3
911,436,3
911,468,3
1192,1030,5
98,5215,4
1947,74,4
198,5230,5
1379,262,3
683,348,4
683,2847,5
683,146,5
683,1866,3
683,366,1
683,4,3
683,402,1
683,265,4
683,253,3
783,4666,3
683,1941,4
683,1,4
683,678,4
683,9,1
683,584,2
683,47,4
683,1300,4
683,396,3
683,231,4
683,6,5
683,16,4
683,768,4
683,431,4
683,30,3
683,801,5
683,3,1
683,1242,4
683,67,4
683,754,3
683,2945,3
683,124,5
683,896,5
683,333,2
683,216,1
683,64,4
683,465,4
683,2938,3
683,31,5
683,414,5
683,196,3
683,212,3
683,185,3
683,689,3
683,320,3
683,1700,3
683,178,2
683,258,4
683,75,4
683,741,5
1170,886,5
1071,262,3
1799,385,5
269,697,3
227,2586,4
1298,617,5
1982,2759,2
1524,828,4
1524,191,4
92,3897,3
1920,564,4
644,642,4
1466,1467,3
1646,637,5
827,921,4
246,892,3
815,119,4
1417,1866,4
1417,146,4
1754,1809,3
1253,3767,3
1253,4634,3
1853,1462,5
405,112,4
1130,36,4
1303,1267,2
236,4401,5
534,6707,3
236,6639,5
1817,922,5
198,7040,2
1730,5238,3
1730,574,5
1730,5274,5
1730,6496,4
1730,982,5
1730,611,2
1730,189,5
1730,964,5
1730,4413,3
1730,771,4
1553,1293,4
812,1843,4
1792,554,5
1572,8901,3
1182,2244,4
1182,2767,4
1182,709,2
1433,262,5
672,886,3
1678,1606,4
1678,3053,3
111,143,4
988,801,4
1914,1,4
1914,17,3
1914,20,3
729,8066,4
1542,668,3
1466,4523,5
1477,6,4
1542,6,3
1542,12,3
1542,164,2
1542,35,4
1542,34,1
1542,2424,4
1542,414,4
1466,1006,4
1542,377,4
1542,5456,3
1542,3892,4
1542,467,4
1542,657,4
1542,212,4
1542,195,3
1542,534,3
1542,8405,3
1542,801,3
1542,654,3
1542,906,3
1542,208,3
1542,2035,2
1542,3,1
252,217,4
1378,277,2
919,7731,4
543,4184,4
1348,6360,3
1348,749,3
1348,64,4
130,581,4
1183,2309,5
1491,2874,3
1156,312,5
1186,438,4
1471,112,5
1793,8,4
1793,2520,4
1452,240,4
350,1281,4
1511,2814,4
1703,146,5
1703,437,5
802,3387,4
1795,1866,3
867,64,5
1940,826,4
1658,1700,4
671,2742,4
671,781,3
1508,421,3
1508,318,5
1508,1001,3
330,1256,3
876,1866,3
1648,2806,3
1648,9436,2
1324,2114,4
849,146,4
600,30,5
600,6,4
600,6283,3
600,60,4
179,6401,3
887,4074,3
609,2739,3
609,1834,3
1945,6082,3
1017,348,4
1017,7634,4
1017,668,4
45,1242,4
1171,7816,4
1972,695,3
1780,610,5
1780,4623,4
1780,112,5
1780,164,4
1780,870,5
1780,378,4
867,3129,4
601,1307,4
1660,2390,4
588,264,4
588,560,4
588,390,4
588,387,3
588,19,4
588,478,3
588,213,4
588,298,4
588,155,4
588,699,3
588,879,4
588,1094,5
588,161,4
588,540,4
588,94,5
588,47,4
588,1,5
588,122,5
588,2192,4
588,4317,4
588,212,5
588,208,4
588,316,4
588,1460,4
588,40,3
588,45,4
588,101,4
588,534,3
588,372,4
588,344,4
588,1040,4
588,33,3
588,1734,4
588,6865,5
588,446,4
588,618,4
588,1240,4
588,1631,4
588,538,4
588,8802,2
588,217,4
588,15,4
588,8,3
588,29,3
588,189,4
588,219,3
588,85,4
588,25,5
588,11,4
588,18,5
588,24,4
588,27,4
588,35,4
588,67,4
588,3,1
588,21,4
588,37,3
588,23,3
588,178,3
588,233,3
588,323,4
588,354,3
588,179,4
588,468,3
588,544,4
588,934,4
588,56,1
588,52,1
588,26,3
588,49,1
588,89,4
588,20,3
588,22,3
588,46,5
588,83,3
588,68,3
588,60,4
588,115,5
588,81,4
588,258,4
588,41,3
588,249,4
588,516,4
588,256,4
588,587,4
588,53,2
588,92,4
588,658,3
588,495,4
588,211,3
588,231,2
588,398,3
588,62,4
588,1467,4
588,64,3
1637,3828,4
19,7756,5
19,1624,4
19,5241,3
19,592,3
19,2029,3
19,5911,3
19,1544,4
19,4202,3
19,380,3
19,6844,3
19,5150,3
19,1500,4
19,2337,3
1855,1866,3
1816,91,3
1816,3582,4
1816,2387,3
1816,6782,3
1816,164,4
560,2390,2
216,5739,3
524,181,5
1646,7545,3
19,1015,3
1788,2730,3
586,940,4
178,807,2
1071,678,4
1651,807,4
591,30,2
1777,672,5
1490,36,3
1490,149,3
1490,4666,4
1490,617,3
1490,540,5
1199,427,4
1670,7390,3
1213,2067,3
732,673,5
650,572,4
522,1982,3
1395,6109,2
1693,1197,4
544,1317,5
1687,1574,4
443,119,5
1301,3747,4
874,190,5
556,327,4
556,1002,4
556,713,3
466,112,4
1359,886,2
656,673,4
656,7397,3
656,6,4
656,610,4
1992,719,4
1992,378,5
1222,1212,4
1314,2734,4
442,36,4
373,2904,5
373,2218,4
1950,757,5
1950,3131,4
1848,313,5
1633,226,3
732,2820,1
798,4856,5
266,458,5
1768,9220,2
1768,5449,4
1816,5863,3
1483,801,3
1706,2570,4
195,1144,2
666,5352,4
1656,262,2
857,4957,3
409,1400,2
409,37,4
409,131,3
857,51,3
876,9613,2
350,72,4
1831,2047,4
1831,2406,4
1141,1723,3
1141,146,5
1319,862,5
1381,438,1
587,192,5
1384,1242,3
1492,7557,4
1812,3844,4
1975,7141,2
1837,816,2
1938,1009,3
1938,3703,3
1938,4013,4
1938,874,4
1938,689,4
1750,3532,4
927,262,5
1004,225,4
183,2739,4
1693,1045,5
1381,348,3
156,7356,4
845,283,4
845,678,3
520,36,4
520,506,3
1428,1271,4
507,807,4
1412,2527,5
761,143,3
965,1870,4
801,318,4
1498,1271,4
1644,993,4
1192,1770,4
1644,320,4
1644,1739,4
1644,146,3
883,8627,5
883,3195,3
13,4212,5
13,1212,5
883,146,4
13,6990,4
13,9990,2
883,30,4
883,2115,4
883,384,1
883,394,1
883,407,3
13,5191,4
13,3010,4
883,658,3
13,1882,4
13,3427,4
13,2555,5
13,906,5
13,822,4
13,3647,5
883,1005,1
883,1316,4
883,767,4
883,312,3
883,140,4
13,144,5
883,186,3
883,98,5
883,258,2
1837,1920,2
883,17,5
13,140,5
13,5090,4
883,25,4
13,825,5
13,869,5
13,31,5
13,930,4
13,396,4
883,948,2
13,1522,3
13,291,5
13,6723,4
13,1011,5
883,1021,3
13,195,5
883,314,4
13,2284,4
883,808,3
883,1381,1
13,3048,4
883,486,2
13,8066,4
883,127,3
883,591,5
883,443,1
13,67,4
883,1928,4
13,6446,4
13,256,5
883,1087,2
883,3406,1
13,969,4
883,2288,5
883,3248,5
13,1892,4
13,520,4
13,211,5
13,127,4
13,60,5
367,807,4
13,916,5
13,143,4
753,352,3
753,4834,3
625,1342,4
625,3462,3
1371,8327,3
1750,4472,4
1371,4674,4
1371,1442,5
1371,7713,4
180,850,4
1071,874,4
388,207,3
388,9585,4
334,4051,2
1535,329,5
99,7096,5
99,678,2
701,16,4
1817,258,5
1817,4452,4
1817,105,3
534,1700,4
1817,1711,2
1986,1070,3
1986,1891,3
1986,1946,3
1986,1945,3
1986,1901,3
1986,617,3
1186,9930,3
27,673,5
836,3324,3
1322,318,3
836,137,3
1322,2945,2
1322,6,4
1322,678,4
1322,801,3
1322,2899,3
1322,320,4
1322,9425,4
1322,701,5
1322,7907,3
1322,8508,4
1322,709,5
1322,4055,4
1322,483,5
1322,1214,4
843,7634,4
683,150,5
683,291,3
683,697,2
683,1107,2
683,2065,4
1907,472,5
107,1328,3
678,4996,3
1646,74,4
1135,112,3
1067,5472,3
1067,9365,3
1067,193,3
1067,206,3
178,850,4
466,993,4
466,4967,4
97,1915,4
97,1270,3
727,4790,3
81,5524,4
827,3164,4
1925,5043,2
1084,1000,3
833,1883,3
1067,567,4
460,153,4
833,1020,3
946,3135,3
1389,7141,2
1105,250,5
1750,3534,3
157,1082,3
419,181,4
1511,584,3
500,7728,4
500,1801,4
500,3899,3
500,3414,4
500,3974,4
500,3834,3
500,89,4
500,1629,3
500,4070,4
500,3063,4
500,1591,4
500,5049,3
500,5463,4
500,4650,4
500,4534,4
500,1196,3
500,738,3
500,2230,4
500,3120,4
500,4275,4
500,4445,4
500,8817,4
500,1693,4
500,1918,3
500,2198,4
500,1593,3
500,3096,4
500,3758,3
500,2285,3
500,3182,4
500,817,5
500,3826,5
500,1931,4
500,1463,5
500,1418,4
500,7081,4
500,6683,5
221,4162,4
416,262,4
1064,216,4
1064,860,4
1064,8009,2
1064,1202,2
1064,15,4
1064,991,4
1064,1791,3
1064,31,5
1064,29,4
1064,225,5
1064,19,4
1064,6,4
1920,149,3
213,1082,4
1187,3380,2
874,7731,5
1428,2206,3
1301,807,3
881,6,5
1855,8314,3
1359,7403,3
1812,8786,4
1386,318,5
1386,993,3
1256,285,3
1256,144,4
1742,146,3
945,695,4
1491,2445,3
1750,7197,4
1383,1383,3
1348,253,3
390,3507,4
390,3113,2
786,117,5
92,3827,4
254,1082,3
1360,1385,3
1360,695,3
1492,4302,3
770,208,4
770,1792,5
770,5448,4
732,137,4
732,931,3
732,458,4
1925,7441,3
1094,240,3
1094,1617,4
1094,2641,4
1750,1798,4
838,192,5
1051,25,5
838,307,5
1051,642,5
1051,398,5
1051,188,4
1051,3625,5
1051,1573,4
1051,672,5
1051,17,4
1051,39,5
1051,20,4
1051,201,4
1051,160,4
1051,2517,4
438,276,4
172,6363,4
438,5447,5
1817,5639,4
153,208,3
1817,8347,4
766,6072,4
37,143,5
37,5132,3
1543,2018,4
1692,352,4
1171,2871,5
460,813,5
460,2104,4
1103,437,4
1103,149,4
1103,678,4
397,584,3
1905,39,3
1905,1712,2
1905,253,4
1905,4454,4
1905,3727,4
1905,4854,4
1905,3711,4
1905,6077,4
1905,2637,5
1734,91,4
1279,7366,1
1279,3253,1
1279,587,1
256,47,3
256,1334,3
771,179,3
1662,9680,2
1665,7828,4
1864,1172,4
6,1212,4
965,2393,4
1113,5122,4
1113,5700,4
1848,3953,4
1670,226,4
6,850,4
1731,1392,3
6,285,4
